,legacy_lwr_power,new_lwr_power,exit_protos,exit_times,natl_u_raw,natl_u_smooth,legacy_discharge_rate,legacy_discharge_reactors,unf_discharge_raw,unf_discharge_smooth
771,-5.88418203051333e-14,98.78999999999996,,,818.1166833130433,709.0344588713042,,,94.10600000000001,78.59511111111111
772,-5.88418203051333e-14,98.78999999999996,,,654.4933466504345,709.0344588713042,,,70.914,78.59511111111111
773,-5.88418203051333e-14,98.78999999999996,,,490.87000998782594,709.0344588713042,,,47.722,78.59511111111111
774,-5.88418203051333e-14,98.78999999999996,,,818.1166833130433,745.3952003518839,,,94.10600000000001,83.69933333333334
775,-5.88418203051333e-14,98.78999999999996,,,981.7400199756519,745.3952003518839,,,116.852,83.69933333333334
776,-5.88418203051333e-14,98.78999999999996,,,654.4933466504345,745.3952003518839,,,70.914,83.69933333333334
777,-5.88418203051333e-14,98.78999999999996,,,654.4933466504345,745.3952003518839,,,70.468,83.69933333333334
778,-5.88418203051333e-14,98.78999999999996,,,818.1166833130433,745.3952003518839,,,94.10600000000001,83.69933333333334
779,-5.88418203051333e-14,98.78999999999996,,,654.4933466504345,745.3952003518839,,,70.468,83.69933333333334
780,-5.88418203051333e-14,98.78999999999996,,,981.7400199756519,745.3952003518839,,,117.298,83.69933333333334
781,-5.88418203051333e-14,98.78999999999996,,,654.4933466504345,745.3952003518839,,,70.914,83.69933333333334
782,-5.88418203051333e-14,98.78999999999996,,,818.1166833130433,745.3952003518839,,,93.66,83.69933333333334
783,-5.88418203051333e-14,98.78999999999996,,,654.4933466504345,745.3952003518839,,,70.914,83.69933333333334
784,-5.88418203051333e-14,98.78999999999996,,,654.4933466504345,745.3952003518839,,,70.914,83.69933333333334
785,-5.88418203051333e-14,98.78999999999996,,,654.4933466504345,745.3952003518839,,,70.914,83.69933333333334
786,-5.88418203051333e-14,98.78999999999996,,,654.4933466504345,745.3952003518839,,,70.914,83.69933333333334
787,-5.88418203051333e-14,98.78999999999996,,,163.6233366626086,745.3952003518839,,,1.338,83.69933333333334
788,-5.88418203051333e-14,98.78999999999996,,,818.1166833130433,745.3952003518839,,,94.10600000000001,83.69933333333334
789,-5.88418203051333e-14,98.78999999999996,,,981.7400199756519,745.3952003518839,,,117.298,83.69933333333334
790,-5.88418203051333e-14,98.78999999999996,,,981.7400199756519,745.3952003518839,,,117.298,83.69933333333334
791,-5.88418203051333e-14,98.78999999999996,,,818.1166833130433,745.3952003518839,,,94.10600000000001,83.69933333333334
792,-5.88418203051333e-14,98.78999999999996,,,654.4933466504345,709.0344588713041,,,70.914,78.52077777777778
793,-5.88418203051333e-14,98.78999999999996,,,490.87000998782594,709.0344588713041,,,47.722,78.52077777777778
794,-5.88418203051333e-14,98.78999999999996,,,818.1166833130433,709.0344588713041,,,93.66,78.52077777777778
795,-5.88418203051333e-14,98.78999999999996,,,981.7400199756519,709.0344588713041,,,117.298,78.52077777777778
796,-5.88418203051333e-14,98.78999999999996,,,654.4933466504345,709.0344588713041,,,70.914,78.52077777777778
797,-5.88418203051333e-14,98.78999999999996,,,654.4933466504345,709.0344588713041,,,70.468,78.52077777777778
798,-5.88418203051333e-14,98.78999999999996,,,818.1166833130433,709.0344588713041,,,94.10600000000001,78.52077777777778
799,-5.88418203051333e-14,98.78999999999996,,,654.4933466504345,709.0344588713041,,,70.468,78.52077777777778
800,-5.88418203051333e-14,98.78999999999996,,,981.7400199756519,709.0344588713041,,,117.298,78.52077777777778
801,-5.88418203051333e-14,98.78999999999996,,,654.4933466504345,709.0344588713041,,,70.468,78.52077777777778
802,-5.88418203051333e-14,98.78999999999996,,,818.1166833130433,709.0344588713041,,,94.10600000000001,78.52077777777778
803,-5.88418203051333e-14,98.78999999999996,,,654.4933466504345,709.0344588713041,,,70.914,78.52077777777778
804,-5.88418203051333e-14,98.78999999999996,,,654.4933466504345,709.0344588713041,,,70.468,78.52077777777778
805,-5.88418203051333e-14,98.78999999999996,,,654.4933466504345,709.0344588713041,,,70.914,78.52077777777778
806,-5.88418203051333e-14,98.78999999999996,,,654.4933466504345,709.0344588713041,,,70.914,78.52077777777778
807,-5.88418203051333e-14,98.78999999999996,,,163.6233366626086,709.0344588713041,,,1.338,78.52077777777778
808,-5.88418203051333e-14,98.78999999999996,,,818.1166833130433,709.0344588713041,,,94.10600000000001,78.52077777777778
809,-5.88418203051333e-14,98.78999999999996,,,981.7400199756519,709.0344588713041,,,117.298,78.52077777777778
810,-5.88418203051333e-14,98.78999999999996,,,981.7400199756519,709.0344588713042,,,117.298,78.496
811,-5.88418203051333e-14,98.78999999999996,,,818.1166833130433,709.0344588713042,,,93.66,78.496
812,-5.88418203051333e-14,98.78999999999996,,,654.4933466504345,709.0344588713042,,,70.914,78.496
813,-5.88418203051333e-14,98.78999999999996,,,490.8700099878259,709.0344588713042,,,47.722,78.496
814,-5.88418203051333e-14,98.78999999999996,,,818.1166833130433,709.0344588713042,,,94.10600000000001,78.496
815,-5.88418203051333e-14,98.78999999999996,,,981.7400199756519,709.0344588713042,,,117.298,78.496
816,-5.88418203051333e-14,98.78999999999996,,,654.4933466504345,709.0344588713042,,,70.914,78.496
817,-5.88418203051333e-14,98.78999999999996,,,654.4933466504345,709.0344588713042,,,70.468,78.496
818,-5.88418203051333e-14,98.78999999999996,,,818.1166833130433,709.0344588713042,,,94.10600000000001,78.496
819,-5.88418203051333e-14,98.78999999999996,,,654.4933466504345,709.0344588713042,,,70.468,78.496
820,-5.88418203051333e-14,98.78999999999996,,,981.7400199756519,709.0344588713042,,,117.298,78.496
821,-5.88418203051333e-14,98.78999999999996,,,654.4933466504345,709.0344588713042,,,70.468,78.496
822,-5.88418203051333e-14,98.78999999999996,,,818.1166833130433,709.0344588713042,,,94.10600000000001,78.496
823,-5.88418203051333e-14,98.78999999999996,,,654.4933466504345,709.0344588713042,,,70.468,78.496
824,-5.88418203051333e-14,98.78999999999996,,,654.4933466504345,709.0344588713042,,,70.914,78.496
825,-5.88418203051333e-14,98.78999999999996,,,654.4933466504345,709.0344588713042,,,70.468,78.496
826,-5.88418203051333e-14,98.78999999999996,,,654.4933466504345,709.0344588713042,,,70.914,78.496
827,-5.88418203051333e-14,98.78999999999996,,,163.6233366626086,709.0344588713042,,,1.338,78.496
828,-5.88418203051333e-14,98.78999999999996,,,818.1166833130433,763.5755710921737,,,94.10600000000001,86.22666666666666
829,-5.88418203051333e-14,98.78999999999996,,,981.7400199756519,763.5755710921737,,,116.852,86.22666666666666
830,-5.88418203051333e-14,98.78999999999996,,,981.7400199756519,763.5755710921737,,,117.298,86.22666666666666
831,-5.88418203051333e-14,98.78999999999996,,,818.1166833130433,763.5755710921737,,,94.10600000000001,86.22666666666666
832,-5.88418203051333e-14,98.78999999999996,,,654.4933466504345,763.5755710921737,,,70.914,86.22666666666666
833,-5.88418203051333e-14,98.78999999999996,,,490.87000998782594,763.5755710921737,,,47.722,86.22666666666666
834,-5.88418203051333e-14,98.78999999999996,,,818.1166833130433,763.5755710921737,,,94.10600000000001,86.22666666666666
835,-5.88418203051333e-14,98.78999999999996,,,981.7400199756519,763.5755710921737,,,117.298,86.22666666666666
836,-5.88418203051333e-14,98.78999999999996,,,654.4933466504345,763.5755710921737,,,70.468,86.22666666666666
837,-5.88418203051333e-14,98.78999999999996,,,654.4933466504345,763.5755710921737,,,70.914,86.22666666666666
838,-5.88418203051333e-14,98.78999999999996,,,818.1166833130433,763.5755710921737,,,94.10600000000001,86.22666666666666
839,-5.88418203051333e-14,98.78999999999996,,,654.4933466504345,763.5755710921737,,,70.468,86.22666666666666
840,-5.88418203051333e-14,98.78999999999996,,,981.7400199756519,763.5755710921737,,,117.298,86.22666666666666
841,-5.88418203051333e-14,98.78999999999996,,,654.4933466504345,763.5755710921737,,,70.468,86.22666666666666
842,-5.88418203051333e-14,98.78999999999996,,,818.1166833130433,763.5755710921737,,,93.66,86.22666666666666
843,-5.88418203051333e-14,98.78999999999996,,,654.4933466504345,763.5755710921737,,,70.914,86.22666666666666
844,-5.88418203051333e-14,98.78999999999996,,,654.4933466504345,763.5755710921737,,,70.468,86.22666666666666
845,-5.88418203051333e-14,98.78999999999996,,,654.4933466504345,763.5755710921737,,,70.914,86.22666666666666
846,-5.88418203051333e-14,98.78999999999996,,,654.4933466504345,736.3050149817389,,,70.468,82.36133333333333
847,-5.88418203051333e-14,98.78999999999996,,,163.6233366626086,736.3050149817389,,,1.338,82.36133333333333
848,-5.88418203051333e-14,98.78999999999996,,,818.1166833130433,736.3050149817389,,,94.10600000000001,82.36133333333333
849,-5.88418203051333e-14,98.78999999999996,,,981.7400199756519,736.3050149817389,,,116.852,82.36133333333333
850,-5.88418203051333e-14,98.78999999999996,,,981.7400199756519,736.3050149817389,,,117.298,82.36133333333333
851,-5.88418203051333e-14,98.78999999999996,,,818.1166833130433,736.3050149817389,,,94.10600000000001,82.36133333333333
852,-5.88418203051333e-14,98.78999999999996,,,654.4933466504345,736.3050149817389,,,70.914,82.36133333333333
853,-5.88418203051333e-14,98.78999999999996,,,490.8700099878259,736.3050149817389,,,47.722,82.36133333333333
854,-5.88418203051333e-14,98.78999999999996,,,818.1166833130433,736.3050149817389,,,93.66,82.36133333333333
855,-5.88418203051333e-14,98.78999999999996,,,981.7400199756519,736.3050149817389,,,117.298,82.36133333333333
856,-5.88418203051333e-14,98.78999999999996,,,654.4933466504345,736.3050149817389,,,70.914,82.36133333333333
857,-5.88418203051333e-14,98.78999999999996,,,654.4933466504345,736.3050149817389,,,70.914,82.36133333333333
858,-5.88418203051333e-14,98.78999999999996,,,818.1166833130433,736.3050149817389,,,93.66,82.36133333333333
859,-5.88418203051333e-14,98.78999999999996,,,654.4933466504345,736.3050149817389,,,70.914,82.36133333333333
860,-5.88418203051333e-14,98.78999999999996,,,981.7400199756519,736.3050149817389,,,117.298,82.36133333333333
861,-5.88418203051333e-14,98.78999999999996,,,654.4933466504345,736.3050149817389,,,70.468,82.36133333333333
862,-5.88418203051333e-14,98.78999999999996,,,818.1166833130433,736.3050149817389,,,94.10600000000001,82.36133333333333
863,-5.88418203051333e-14,98.78999999999996,,,654.4933466504345,736.3050149817389,,,70.468,82.36133333333333
864,-5.88418203051333e-14,98.78999999999996,,,654.4933466504345,727.214829611594,,,70.468,81.04811111111111
865,-5.88418203051333e-14,98.78999999999996,,,654.4933466504345,727.214829611594,,,70.914,81.04811111111111
866,-5.88418203051333e-14,98.78999999999996,,,654.4933466504345,727.214829611594,,,70.468,81.04811111111111
867,-5.88418203051333e-14,98.78999999999996,,,163.62333666260855,727.214829611594,,,1.338,81.04811111111111
868,-5.88418203051333e-14,98.78999999999996,,,818.1166833130433,727.214829611594,,,93.66,81.04811111111111
869,-5.88418203051333e-14,98.78999999999996,,,981.7400199756519,727.214829611594,,,117.298,81.04811111111111
870,-5.88418203051333e-14,98.78999999999996,,,981.7400199756519,727.214829611594,,,116.852,81.04811111111111
871,-5.88418203051333e-14,98.78999999999996,,,818.1166833130433,727.214829611594,,,94.10600000000001,81.04811111111111
872,-5.88418203051333e-14,98.78999999999996,,,654.4933466504345,727.214829611594,,,70.914,81.04811111111111
873,-5.88418203051333e-14,98.78999999999996,,,490.87000998782594,727.214829611594,,,47.276,81.04811111111111
874,-5.88418203051333e-14,98.78999999999996,,,818.1166833130433,727.214829611594,,,94.10600000000001,81.04811111111111
875,-5.88418203051333e-14,98.78999999999996,,,981.7400199756519,727.214829611594,,,117.298,81.04811111111111
876,-5.88418203051333e-14,98.78999999999996,,,654.4933466504345,727.214829611594,,,70.914,81.04811111111111
877,-5.88418203051333e-14,98.78999999999996,,,654.4933466504345,727.214829611594,,,70.914,81.04811111111111
878,-5.88418203051333e-14,98.78999999999996,,,818.1166833130433,727.214829611594,,,93.66,81.04811111111111
879,-5.88418203051333e-14,98.78999999999996,,,654.4933466504345,727.214829611594,,,70.914,81.04811111111111
880,-5.88418203051333e-14,98.78999999999996,,,981.7400199756519,727.214829611594,,,117.298,81.04811111111111
881,-5.88418203051333e-14,98.78999999999996,,,654.4933466504345,727.214829611594,,,70.468,81.04811111111111
882,-5.88418203051333e-14,98.78999999999996,,,818.1166833130433,718.124644241449,,,94.10600000000001,79.73488888888889
883,-5.88418203051333e-14,98.78999999999996,,,654.4933466504345,718.124644241449,,,70.468,79.73488888888889
884,-5.88418203051333e-14,98.78999999999996,,,654.4933466504345,718.124644241449,,,70.468,79.73488888888889
885,-5.88418203051333e-14,98.78999999999996,,,654.4933466504345,718.124644241449,,,70.914,79.73488888888889
886,-5.88418203051333e-14,98.78999999999996,,,654.4933466504345,718.124644241449,,,70.468,79.73488888888889
887,-5.88418203051333e-14,98.78999999999996,,,163.6233366626086,718.124644241449,,,1.338,79.73488888888889
888,-5.88418203051333e-14,98.78999999999996,,,818.1166833130433,718.124644241449,,,93.66,79.73488888888889
889,-5.88418203051333e-14,98.78999999999996,,,981.7400199756519,718.124644241449,,,116.852,79.73488888888889
890,-5.88418203051333e-14,98.78999999999996,,,981.7400199756519,718.124644241449,,,117.298,79.73488888888889
891,-5.88418203051333e-14,98.78999999999996,,,818.1166833130433,718.124644241449,,,94.10600000000001,79.73488888888889
892,-5.88418203051333e-14,98.78999999999996,,,654.4933466504345,718.124644241449,,,70.468,79.73488888888889
893,-5.88418203051333e-14,98.78999999999996,,,490.87000998782594,718.124644241449,,,47.722,79.73488888888889
894,-5.88418203051333e-14,98.78999999999996,,,818.1166833130433,718.124644241449,,,93.66,79.73488888888889
895,-5.88418203051333e-14,98.78999999999996,,,981.7400199756519,718.124644241449,,,117.298,79.73488888888889
896,-5.88418203051333e-14,98.78999999999996,,,654.4933466504345,718.124644241449,,,70.914,79.73488888888889
897,-5.88418203051333e-14,98.78999999999996,,,654.4933466504345,718.124644241449,,,70.468,79.73488888888889
898,-5.88418203051333e-14,98.78999999999996,,,818.1166833130433,718.124644241449,,,94.10600000000001,79.73488888888889
899,-5.88418203051333e-14,98.78999999999996,,,654.4933466504345,718.124644241449,,,70.914,79.73488888888889
900,-5.88418203051333e-14,98.78999999999996,,,981.7400199756519,727.2148296115943,,,117.298,80.99855555555557
901,-5.88418203051333e-14,98.78999999999996,,,654.4933466504345,727.2148296115943,,,70.468,80.99855555555557
902,-5.88418203051333e-14,98.78999999999996,,,818.1166833130433,727.2148296115943,,,94.10600000000001,80.99855555555557
903,-5.88418203051333e-14,98.78999999999996,,,654.4933466504345,727.2148296115943,,,70.468,80.99855555555557
904,-5.88418203051333e-14,98.78999999999996,,,654.4933466504345,727.2148296115943,,,70.914,80.99855555555557
905,-5.88418203051333e-14,98.78999999999996,,,654.4933466504345,727.2148296115943,,,70.468,80.99855555555557
906,-5.88418203051333e-14,98.78999999999996,,,654.4933466504345,727.2148296115943,,,70.914,80.99855555555557
907,-5.88418203051333e-14,98.78999999999996,,,163.62333666260864,727.2148296115943,,,0.892,80.99855555555557
908,-5.88418203051333e-14,98.78999999999996,,,818.1166833130435,727.2148296115943,,,93.66,80.99855555555557
909,-5.88418203051333e-14,98.78999999999996,,,981.7400199756521,727.2148296115943,,,116.852,80.99855555555557
910,-5.88418203051333e-14,98.78999999999996,,,981.7400199756521,727.2148296115943,,,117.298,80.99855555555557
911,-5.88418203051333e-14,98.78999999999996,,,818.1166833130435,727.2148296115943,,,93.66,80.99855555555557
912,-5.88418203051333e-14,98.78999999999996,,,654.4933466504348,727.2148296115943,,,70.914,80.99855555555557
913,-5.88418203051333e-14,98.78999999999996,,,490.8700099878261,727.2148296115943,,,47.276,80.99855555555557
914,-5.88418203051333e-14,98.78999999999996,,,818.1166833130435,727.2148296115943,,,94.10600000000001,80.99855555555557
915,-5.88418203051333e-14,98.78999999999996,,,981.7400199756521,727.2148296115943,,,117.298,80.99855555555557
916,-5.88418203051333e-14,98.78999999999996,,,654.4933466504349,727.2148296115943,,,70.468,80.99855555555557
917,-5.88418203051333e-14,98.78999999999996,,,654.4933466504349,727.2148296115943,,,70.914,80.99855555555557
918,-5.88418203051333e-14,98.78999999999996,,,818.1166833130436,736.3050149817398,,,93.66,82.26222222222222
919,-5.88418203051333e-14,98.78999999999996,,,654.4933466504351,736.3050149817398,,,70.914,82.26222222222222
920,-5.88418203051333e-14,98.78999999999996,,,981.7400199756524,736.3050149817398,,,117.298,82.26222222222222
921,-5.88418203051333e-14,98.78999999999996,,,654.4933466504351,736.3050149817398,,,70.468,82.26222222222222
922,-5.88418203051333e-14,98.78999999999996,,,818.116683313044,736.3050149817398,,,94.10600000000001,82.26222222222222
923,-5.88418203051333e-14,98.78999999999996,,,654.4933466504352,736.3050149817398,,,70.914,82.26222222222222
924,-5.88418203051333e-14,98.78999999999996,,,654.4933466504352,736.3050149817398,,,70.468,82.26222222222222
925,-5.88418203051333e-14,98.78999999999996,,,654.4933466504352,736.3050149817398,,,70.914,82.26222222222222
926,-5.88418203051333e-14,98.78999999999996,,,654.4933466504352,736.3050149817398,,,70.468,82.26222222222222
927,-5.88418203051333e-14,98.78999999999996,,,163.62333666260926,736.3050149817398,,,0.892,82.26222222222222
928,-5.88418203051333e-14,98.78999999999996,,,818.116683313044,736.3050149817398,,,94.10600000000001,82.26222222222222
929,-5.88418203051333e-14,98.78999999999996,,,981.7400199756526,736.3050149817398,,,116.852,82.26222222222222
930,-5.88418203051333e-14,98.78999999999996,,,981.7400199756527,736.3050149817398,,,116.852,82.26222222222222
931,-5.88418203051333e-14,98.78999999999996,,,818.1166833130441,736.3050149817398,,,94.10600000000001,82.26222222222222
932,-5.88418203051333e-14,98.78999999999996,,,654.4933466504365,736.3050149817398,,,70.468,82.26222222222222
933,-5.88418203051333e-14,98.78999999999996,,,490.87000998782787,736.3050149817398,,,47.276,82.26222222222222
934,-5.88418203051333e-14,98.78999999999996,,,818.1166833130452,736.3050149817398,,,94.10600000000001,82.26222222222222
935,-5.88418203051333e-14,98.78999999999996,,,981.7400199756539,736.3050149817398,,,116.852,82.26222222222222
936,-5.88418203051333e-14,98.78999999999996,,,654.4933466504365,709.0344588713065,,,70.914,78.42166666666668
937,-5.88418203051333e-14,98.78999999999996,,,654.4933466504367,709.0344588713065,,,70.468,78.42166666666668
938,-5.88418203051333e-14,98.78999999999996,,,818.1166833130453,709.0344588713065,,,94.10600000000001,78.42166666666668
939,-5.88418203051333e-14,98.78999999999996,,,654.4933466504367,709.0344588713065,,,70.914,78.42166666666668
940,-5.88418203051333e-14,98.78999999999996,,,981.740019975654,709.0344588713065,,,116.852,78.42166666666668
941,-5.88418203051333e-14,98.78999999999996,,,654.4933466504367,709.0344588713065,,,70.914,78.42166666666668
942,-5.88418203051333e-14,98.78999999999996,,,818.1166833130453,709.0344588713065,,,93.66,78.42166666666668
943,-5.88418203051333e-14,98.78999999999996,,,654.493346650437,709.0344588713065,,,70.914,78.42166666666668
944,-5.88418203051333e-14,98.78999999999996,,,654.493346650437,709.0344588713065,,,70.914,78.42166666666668
945,-5.88418203051333e-14,98.78999999999996,,,654.493346650437,709.0344588713065,,,70.468,78.42166666666668
946,-5.88418203051333e-14,98.78999999999996,,,654.493346650437,709.0344588713065,,,70.914,78.42166666666668
947,-5.88418203051333e-14,98.78999999999996,,,163.62333666261006,709.0344588713065,,,0.892,78.42166666666668
948,-5.88418203051333e-14,98.78999999999996,,,818.1166833130458,709.0344588713065,,,93.66,78.42166666666668
949,-5.88418203051333e-14,98.78999999999996,,,981.7400199756545,709.0344588713065,,,117.298,78.42166666666668
950,-5.88418203051333e-14,98.78999999999996,,,981.7400199756545,709.0344588713065,,,116.852,78.42166666666668
951,-5.88418203051333e-14,98.78999999999996,,,818.1166833130458,709.0344588713065,,,93.66,78.42166666666668
952,-5.88418203051333e-14,98.78999999999996,,,654.4933466504372,709.0344588713065,,,70.914,78.42166666666668
953,-5.88418203051333e-14,98.78999999999996,,,490.8700099878284,709.0344588713065,,,47.276,78.42166666666668
954,-5.88418203051333e-14,98.78999999999996,,,818.1166833130458,745.3952003518903,,,93.66,83.55066666666667
955,-5.88418203051333e-14,98.78999999999996,,,981.7400199756545,745.3952003518903,,,117.298,83.55066666666667
956,-5.88418203051333e-14,98.78999999999996,,,654.4933466504372,745.3952003518903,,,70.468,83.55066666666667
957,-5.88418203051333e-14,98.78999999999996,,,654.493346650442,745.3952003518903,,,70.468,83.55066666666667
958,-5.88418203051333e-14,98.78999999999996,,,818.1166833130507,745.3952003518903,,,94.10600000000001,83.55066666666667
959,-5.88418203051333e-14,98.78999999999996,,,654.493346650442,745.3952003518903,,,70.914,83.55066666666667
960,-5.88418203051333e-14,98.78999999999996,,,981.7400199756594,745.3952003518903,,,116.852,83.55066666666667
961,-5.88418203051333e-14,98.78999999999996,,,654.493346650442,745.3952003518903,,,70.914,83.55066666666667
962,-5.88418203051333e-14,98.78999999999996,,,818.1166833130507,745.3952003518903,,,93.66,83.55066666666667
963,-5.88418203051333e-14,98.78999999999996,,,654.4933466504422,745.3952003518903,,,70.914,83.55066666666667
964,-5.88418203051333e-14,98.78999999999996,,,654.493346650442,745.3952003518903,,,70.468,83.55066666666667
965,-5.88418203051333e-14,98.78999999999996,,,654.4933466504422,745.3952003518903,,,70.914,83.55066666666667
966,-5.88418203051333e-14,98.78999999999996,,,654.4933466504422,745.3952003518903,,,70.468,83.55066666666667
967,-5.88418203051333e-14,98.78999999999996,,,163.6233366626103,745.3952003518903,,,1.338,83.55066666666667
968,-5.88418203051333e-14,98.78999999999996,,,818.1166833130508,745.3952003518903,,,93.66,83.55066666666667
969,-5.88418203051333e-14,98.78999999999996,,,981.7400199756597,745.3952003518903,,,117.298,83.55066666666667
970,-5.88418203051333e-14,98.78999999999996,,,981.7400199756597,745.3952003518903,,,116.852,83.55066666666667
971,-5.88418203051333e-14,98.78999999999996,,,818.1166833130511,745.3952003518903,,,93.66,83.55066666666667
972,-5.88418203051333e-14,98.78999999999996,,,654.4933466504425,709.0344588713123,,,70.914,78.3968888888889
973,-5.88418203051333e-14,98.78999999999996,,,490.87000998783316,709.0344588713123,,,47.276,78.3968888888889
974,-5.88418203051333e-14,98.78999999999996,,,818.1166833130511,709.0344588713123,,,93.66,78.3968888888889
975,-5.88418203051333e-14,98.78999999999996,,,981.7400199756598,709.0344588713123,,,116.852,78.3968888888889
976,-5.88418203051333e-14,98.78999999999996,,,654.4933466504425,709.0344588713123,,,70.914,78.3968888888889
977,-5.88418203051333e-14,98.78999999999996,,,654.4933466504425,709.0344588713123,,,70.468,78.3968888888889
978,-5.88418203051333e-14,98.78999999999996,,,818.1166833130511,709.0344588713123,,,93.66,78.3968888888889
979,-5.88418203051333e-14,98.78999999999996,,,654.4933466504425,709.0344588713123,,,70.914,78.3968888888889
980,-5.88418203051333e-14,98.78999999999996,,,981.7400199756598,709.0344588713123,,,116.852,78.3968888888889
981,-5.88418203051333e-14,98.78999999999996,,,654.4933466504438,709.0344588713123,,,70.914,78.3968888888889
982,-5.88418203051333e-14,98.78999999999996,,,818.1166833130525,709.0344588713123,,,93.66,78.3968888888889
983,-5.88418203051333e-14,98.78999999999996,,,654.4933466504438,709.0344588713123,,,70.914,78.3968888888889
984,-5.88418203051333e-14,98.78999999999996,,,654.4933466504438,709.0344588713123,,,70.468,78.3968888888889
985,-5.88418203051333e-14,98.78999999999996,,,654.4933466504438,709.0344588713123,,,70.914,78.3968888888889
986,-5.88418203051333e-14,98.78999999999996,,,654.4933466504438,709.0344588713123,,,70.468,78.3968888888889
987,-5.88418203051333e-14,98.78999999999996,,,163.6233366626111,709.0344588713123,,,1.338,78.3968888888889
988,-5.88418203051333e-14,98.78999999999996,,,818.1166833130525,709.0344588713123,,,93.66,78.3968888888889
989,-5.88418203051333e-14,98.78999999999996,,,981.7400199756611,709.0344588713123,,,117.298,78.3968888888889
990,-5.88418203051333e-14,98.78999999999996,,,981.7400199756611,709.034458871313,,,116.852,78.34733333333332
991,-5.88418203051333e-14,98.78999999999996,,,818.1166833130525,709.034458871313,,,94.10600000000001,78.34733333333332
992,-5.88418203051333e-14,98.78999999999996,,,654.4933466504438,709.034458871313,,,70.468,78.34733333333332
993,-5.88418203051333e-14,98.78999999999996,,,490.8700099878345,709.034458871313,,,47.276,78.34733333333332
994,-5.88418203051333e-14,98.78999999999996,,,818.1166833130525,709.034458871313,,,93.66,78.34733333333332
995,-5.88418203051333e-14,98.78999999999996,,,981.7400199756611,709.034458871313,,,117.298,78.34733333333332
996,-5.88418203051333e-14,98.78999999999996,,,654.4933466504438,709.034458871313,,,70.468,78.34733333333332
997,-5.88418203051333e-14,98.78999999999996,,,654.4933466504438,709.034458871313,,,70.468,78.34733333333332
998,-5.88418203051333e-14,98.78999999999996,,,818.1166833130525,709.034458871313,,,93.66,78.34733333333332
999,-5.88418203051333e-14,98.78999999999996,,,654.4933466504438,709.034458871313,,,70.914,78.34733333333332
1000,-5.88418203051333e-14,98.78999999999996,,,981.7400199756611,709.034458871313,,,116.852,78.34733333333332
1001,-5.88418203051333e-14,98.78999999999996,,,654.4933466504438,709.034458871313,,,70.914,78.34733333333332
1002,-5.88418203051333e-14,98.78999999999996,,,818.1166833130525,709.034458871313,,,93.66,78.34733333333332
1003,-5.88418203051333e-14,98.78999999999996,,,654.4933466504438,709.034458871313,,,70.468,78.34733333333332
1004,-5.88418203051333e-14,98.78999999999996,,,654.4933466504438,709.034458871313,,,70.914,78.34733333333332
1005,-5.88418203051333e-14,98.78999999999996,,,654.4933466504438,709.034458871313,,,70.468,78.34733333333332
1006,-5.88418203051333e-14,98.78999999999996,,,654.4933466504438,709.034458871313,,,70.914,78.34733333333332
1007,-5.88418203051333e-14,98.78999999999996,,,163.6233366626111,709.034458871313,,,0.892,78.34733333333332
1008,-5.88418203051333e-14,98.78999999999996,,,818.1166833130525,763.5755710921826,,,94.10600000000001,86.078
1009,-5.88418203051333e-14,98.78999999999996,,,981.7400199756611,763.5755710921826,,,116.852,86.078
1010,-5.88418203051333e-14,98.78999999999996,,,981.7400199756611,763.5755710921826,,,117.298,86.078
1011,-5.88418203051333e-14,98.78999999999996,,,818.1166833130511,763.5755710921826,,,93.66,86.078
1012,-5.88418203051333e-14,98.78999999999996,,,654.4933466504438,763.5755710921826,,,70.468,86.078
1013,-5.88418203051333e-14,98.78999999999996,,,490.8700099878345,763.5755710921826,,,47.722,86.078
1014,-5.88418203051333e-14,98.78999999999996,,,818.1166833130525,763.5755710921826,,,93.66,86.078
1015,-5.88418203051333e-14,98.78999999999996,,,981.7400199756611,763.5755710921826,,,116.852,86.078
1016,-5.88418203051333e-14,98.78999999999996,,,654.4933466504438,763.5755710921826,,,70.468,86.078
1017,-5.88418203051333e-14,98.78999999999996,,,654.4933466504425,763.5755710921826,,,70.914,86.078
1018,-5.88418203051333e-14,98.78999999999996,,,818.1166833130525,763.5755710921826,,,93.66,86.078
1019,-5.88418203051333e-14,98.78999999999996,,,654.4933466504438,763.5755710921826,,,70.468,86.078
1020,-5.88418203051333e-14,98.78999999999996,,,981.7400199756598,763.5755710921826,,,116.852,86.078
1021,-5.88418203051333e-14,98.78999999999996,,,654.4933466504425,763.5755710921826,,,70.914,86.078
1022,-5.88418203051333e-14,98.78999999999996,,,818.1166833130511,763.5755710921826,,,93.66,86.078
1023,-5.88418203051333e-14,98.78999999999996,,,654.4933466504425,763.5755710921826,,,70.468,86.078
1024,-5.88418203051333e-14,98.78999999999996,,,654.4933466504438,763.5755710921826,,,70.914,86.078
1025,-5.88418203051333e-14,98.78999999999996,,,654.4933466504438,763.5755710921826,,,70.468,86.078
1026,-5.88418203051333e-14,98.78999999999996,,,654.4933466504425,736.3050149817467,,,70.914,82.21266666666666
1027,-5.88418203051333e-14,98.78999999999996,,,163.6233366626111,736.3050149817467,,,0.892,82.21266666666666
1028,-5.88418203051333e-14,98.78999999999996,,,818.1166833130511,736.3050149817467,,,94.10600000000001,82.21266666666666
